buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,35,35,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,4971,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,138,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,79,79,778,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,22,0,0,0,0
0.0,2,0.0,62.875,0.0,20.7581,10,10,870,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,70,70,158,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,122,0,0,0,0
1.0,6,0.0,10.6,0.0,0.8355665999999999,7,7,297,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,120,120,76,0,0,0,0
0.0,4,0.0,4.597222,0.0,-96.54132,99,99,113,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,59,59,49,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,1850,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-20.184820000000002,20,20,149,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,73,73,227,0,0,0,0
0.0,3,0.0,28.97917,0.0,-23.36808,42,42,144,0,0,0,1
0.0,2,0.0,42.70833,0.0,-117.9238,139,139,1888,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,9,9,2099,0,0,0,0
0.0,4,0.0,14.69444,0.0,-23.24796,34,34,115,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,274,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,50,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,233,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,65,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,340,0,0,0,0
0.0,2,0.0,15.0,0.0,-93.54575,101,101,188,0,0,0,1
0.0,2,0.0,8.0,0.0,-16.18013,20,20,69,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,74,74,450,0,0,0,0
0.0,3,0.0,0.7916667,0.0,-89.85693,90,90,605,0,0,0,1
0.0,3,0.0,7.3958330000000005,0.0,-72.36502,77,77,168,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,31,0,0,0,0
0.0,15,0.0,10.19643,0.0,8.212221000000001,1,1,2522,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,2650,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,72,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,426,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,181,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,589,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,27,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,10,0,0,0,0
0.0,2,0.0,5.75,0.0,-78.92862,81,81,3086,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,34,34,332,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,125,125,934,0,0,0,0
0.0,2,0.0,0.2083333,0.0,-86.9928,87,87,2096,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,160,160,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,131,131,414,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,151,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,122,122,156,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,489,0,0,0,0
0.0,3,0.0,28.52083,0.0,-78.65354,97,97,355,0,0,0,1
0.0,3,0.0,5.1458330000000005,0.0,-37.30993,40,40,471,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,626,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,97,0,0,0,0
0.0,4,0.0,0.38888890000000004,0.0,-3.735833,4,4,17,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,136,0,0,0,0
0.0,6,0.0,13.125,0.0,9.65,1,1,229,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,180,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,407,0,0,0,0
0.0,2,0.0,45.16667,0.0,-95.37086,117,117,237,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,25,25,130,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,119,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,121,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,77,77,1859,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,418,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,42,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,117,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,78,0,0,0,0
0.0,9,0.0,19.390629999999998,0.0,-7.407255999999999,24,24,2411,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,77,77,319,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,2023,0,0,0,0
0.0,3,0.0,54.75,0.0,28.564840000000004,7,7,3005,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,109,109,3537,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,1010,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,330,0,0,0,0
0.0,3,0.0,62.104169999999996,0.0,23.59234,17,17,676,0,0,0,1
0.0,5,0.0,43.15625,0.0,30.36042,4,4,411,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,54,54,978,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,56,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,178,0,0,0,0
0.0,2,0.0,134.375,0.0,61.80356999999999,5,5,705,0,0,0,1
2.0,33,99.04166,4.889323,-31.606070000000003,-19.594070000000002,24,24,619,0,1,1,1
0.0,3,0.0,23.20833,0.0,7.248239,8,8,1842,0,0,0,1
0.0,3,0.0,0.5,0.0,-1.080833,1,1,50,0,0,0,1
0.0,2,0.0,17.29167,0.0,-31.47164,40,40,1017,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,55,55,637,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,488,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,368,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,35,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,539,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,286,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,472,0,0,0,0
0.0,16,0.0,9.816667,0.0,2.440175,6,6,180,0,0,0,1
0.0,2,0.0,22.25,0.0,10.025889999999999,1,1,104,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,177,177,113,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,42,0,0,0,0
0.0,2,0.0,3.0,0.0,-140.1858,141,141,404,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,163,163,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,112,112,121,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,23,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,1027,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,119,119,1130,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,1265,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,301,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,43,43,134,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,251,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,2020,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,361,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,85,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-142.9355,142,142,118,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,616,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,31,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,131,131,4891,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,1421,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,6349,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,689,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-108.8934,108,108,305,0,0,0,1
0.0,2,0.0,2.041667,0.0,-1.270183,2,2,25,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,131,131,231,0,0,0,0
0.0,2,0.0,1.125,0.0,-165.4547,166,166,146,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,21,21,459,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,469,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,1868,0,0,0,0
0.0,5,0.0,16.0,0.0,-10.87965,23,23,69,0,0,0,1
0.0,2,0.0,3.0,0.0,-170.5311,172,172,552,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,69,69,2125,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,109,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,65,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,136,136,574,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,84,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,586,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,470,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,553,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,181,181,328,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,886,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,131,131,250,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,314,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,55,0,0,0,0
0.0,3,0.0,14.958329999999998,0.0,1.7804509999999998,8,8,1132,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,71,71,84,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,135,135,442,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,259,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-29.383309999999998,29,29,142,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,758,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,150,150,482,0,0,0,0
0.0,2,0.0,20.45833,0.0,-104.4919,114,114,93,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,242,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,1729,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,1863,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,1715,0,0,0,0
1.0,9,0.0,12.52604,0.0,-24.843629999999997,35,35,312,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,293,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,16,0,0,0,0
0.0,2,0.0,6.5416669999999995,0.0,-154.4928,157,157,253,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,46,46,290,0,0,0,0
0.0,2,0.0,27.75,0.0,-24.99462,38,38,1432,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,44,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,1295,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,131,131,1715,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,240,0,0,0,0
0.0,2,0.0,2.333333,0.0,-4.011875,5,5,84,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,226,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,310,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,224,0,0,0,0
0.0,3,0.0,24.08333,0.0,-121.0893,137,137,1823,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,154,154,201,0,0,0,0
0.0,5,0.0,3.791667,0.0,2.220546,0,0,1303,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,42,42,739,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,123,123,824,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,86,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,92,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,680,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,538,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,944,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,213,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,4983,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,159,159,10340,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,79,79,49,0,0,0,0
0.0,2,0.0,42.0,0.0,-100.8606,121,121,340,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,143,143,299,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,951,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,152,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,254,0,0,0,0
0.0,2,0.0,50.16667,0.0,19.981920000000002,5,5,104,0,0,0,1
0.0,3,0.0,11.66667,0.0,-22.20375,29,29,737,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,55,55,1075,0,0,0,0
0.0,11,0.0,15.775,0.0,-5.338858,19,19,5071,0,0,0,1
1.0,3,0.0,9.666667,0.0,5.451469,0,0,73,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,76,76,912,0,0,0,0
0.0,3,0.0,2.708333,0.0,-17.76286,19,19,194,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,62,62,69,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,2513,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,1115,0,0,0,0
0.0,2,0.0,113.125,0.0,53.78094,2,2,391,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,138,138,139,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,381,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,648,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,794,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,77,77,391,0,0,0,0
0.0,2,0.0,2.416667,0.0,-74.69833,75,75,3986,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,46,46,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,1685,0,0,0,0
0.0,15,0.0,1.794643,0.0,-1.346054,3,3,275,0,0,0,1
0.0,4,0.0,18.625,0.0,-6.96345,20,20,67,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,60,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,317,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,415,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,366,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,91,91,552,0,0,0,0
1.0,2,0.0,0.9166667,0.0,-34.3494,34,34,134,0,1,0,1
0.0,2,0.0,14.916670000000002,0.0,-95.61972,103,103,974,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,390,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,497,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,125,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,200,0,0,0,0
0.0,2,0.0,17.91667,0.0,-63.43618000000001,72,72,14,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,51,51,340,0,0,0,0
0.0,2,0.0,11.33333,0.0,-19.276410000000002,24,24,457,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,146,146,241,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,396,0,0,0,0
0.0,5,0.0,15.635420000000002,0.0,-44.61643,57,57,300,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,36,36,1427,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,116,116,1158,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,504,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,5317,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,3314,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,401,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,209,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,410,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,361,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,842,0,0,0,0
0.0,2,0.0,1.666667,0.0,-77.12331999999999,77,77,386,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,39,39,35,0,0,0,0
0.0,6,0.0,17.741670000000003,0.0,12.30434,2,2,129,0,0,0,1
0.0,7,0.0,4.006945,0.0,-26.16218,29,29,45,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,125,125,420,0,0,0,0
0.0,2,0.0,107.2083,0.0,28.525029999999997,25,25,78,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,47,47,25,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,4804,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,337,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,206,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,1077,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,196,0,0,0,0
0.0,3,0.0,35.6875,0.0,-28.744940000000003,52,52,66,0,0,0,1
0.0,2,0.0,70.875,0.0,35.307320000000004,0,0,127,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,151,151,1171,0,0,0,0
0.0,3,0.0,72.5,0.0,30.18985,18,18,99,0,0,0,1
0.0,9,0.0,10.5,0.0,1.316517,8,8,10676,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,2664,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,747,0,0,0,0
0.0,2,0.0,2.0,0.0,-0.12442080000000001,1,1,128,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,223,0,0,0,0
0.0,2,0.0,13.04167,0.0,-45.47041,51,51,78,0,0,0,1
0.0,3,0.0,28.625,0.0,-6.135625,25,25,608,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,100,100,240,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,409,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,482,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,773,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,1350,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,51,51,526,0,0,0,0
0.0,2,0.0,1.958333,0.0,0.0113792,0,0,29,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,143,143,1887,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,1608,0,0,0,0
0.0,5,0.0,17.33333,0.0,12.47747,1,1,1036,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,99,99,100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,112,112,102,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,87,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,160,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,987,0,0,0,0
0.0,2,0.0,3.625,0.0,-93.50676,95,95,642,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,9,9,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,122,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,60,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-147.3511,147,147,77,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,49,49,176,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,152,152,135,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,23,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,671,0,0,0,0
0.0,6,0.0,1.95,0.0,-46.554109999999994,48,48,163,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,151,151,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,32,32,125,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,173,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,578,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,398,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,141,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,119,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,90,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,199,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,722,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,77,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,145,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,1099,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-5.477071,5,5,203,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,132,132,1085,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,1047,0,0,0,0
1.0,4,0.0,0.36111109999999996,0.0,-3.439596,3,3,57,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,99,99,2438,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,142,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,176,176,1059,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,180,180,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,222,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,580,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,173,173,4261,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,1857,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,272,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,71,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,39,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,22,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-4.932742,4,4,67,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,67,67,183,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,529,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,10,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,3365,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,166,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,753,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,74,74,461,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,79,79,165,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,46,0,0,0,0
1.0,2,0.0,0.125,0.0,-4.009908,4,4,588,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,134,134,1292,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,102,0,0,0,0
0.0,2,0.0,44.95833,0.0,-81.68999000000001,104,104,1187,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,68,68,1611,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,725,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,79,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,2019,0,0,0,0
0.0,2,0.0,1.0,0.0,-21.796789999999998,22,22,74,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,39,0,0,0,0
0.0,2,0.0,0.25,0.0,-15.511470000000001,15,15,179,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,171,171,1223,0,0,0,0
0.0,4,0.0,25.05556,0.0,-63.03256,81,81,829,0,0,0,1
1.0,3,0.0,17.14583,0.0,-49.45713,60,60,1854,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,121,121,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,56,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,122,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,170,170,752,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,564,0,0,0,0
1.0,5,0.0,1.364583,0.0,-7.36,8,8,548,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,439,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,3362,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,5001,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,1610,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,464,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,2095,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,120,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,107,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,453,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,60,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,21,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,309,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-27.6419,27,27,335,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,33,0,0,0,0
2.0,16,117.9167,10.33889,2.870683,-9.561608,19,19,1203,0,1,1,1
0.0,2,0.0,0.9583333,0.0,-166.1604,166,166,71,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,36,36,100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,1267,0,0,0,0
1.0,2,0.0,0.041666699999999994,0.0,-2.0221869999999997,2,2,294,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,104,0,0,0,0
0.0,9,0.0,21.75521,0.0,11.855,7,7,857,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,174,174,309,0,0,0,0
0.0,3,0.0,0.2083333,0.0,-15.52728,15,15,194,0,0,0,1
1.0,20,0.0,2.776316,0.0,2.395496,0,0,402,0,1,0,1
